Grand Prix,Driver,Car,Time,year
Great Britain,Nino Farina FAR,Alfa Romeo,1:50.600,1950
Monaco,Juan Manuel Fangio FAN,Alfa Romeo,1:51.000,1950
Indianapolis 500,Johnnie  Parsons PAR,Kurtis Kraft Offenhauser,1:51.000,1950
Switzerland,Nino Farina FAR,Alfa Romeo,2:41.600,1950
Belgium,Nino Farina FAR,Alfa Romeo,4:34.100,1950
France,Juan Manuel Fangio FAN,Alfa Romeo,2:35.600,1950
Italy,Juan Manuel Fangio FAN,Alfa Romeo,2:00.000,1950
Switzerland,Juan Manuel Fangio FAN,Alfa Romeo,2:51.100,1951
Indianapolis 500,Lee Wallard WAL,Kurtis Kraft Offenhauser,1:07.260,1951
Belgium,Juan Manuel Fangio FAN,Alfa Romeo,4:22.100,1951
France,Juan Manuel Fangio FAN,Alfa Romeo,2:27.800,1951
Great Britain,Nino Farina FAR,Alfa Romeo,1:44.000,1951
Germany,Juan Manuel Fangio FAN,Alfa Romeo,9:55.800,1951
Italy,Nino Farina FAR,Alfa Romeo,1:56.500,1951
Spain,Juan Manuel Fangio FAN,Alfa Romeo,2:16.930,1951
Switzerland,Piero  Taruffi TAR,Ferrari,2:49.100,1952
Indianapolis 500,Bill  Vukovich  VUK,Kurtis Kraft Offenhauser,1:06.600,1952
Belgium,Alberto Ascari ASC,Ferrari,4:55.000,1952
France,Alberto Ascari ASC,Ferrari,2:17.300,1952
Great Britain,Alberto Ascari ASC,Ferrari,1:52.000,1952
Germany,Alberto Ascari ASC,Ferrari,10:05.100,1952
Netherlands,Alberto Ascari ASC,Ferrari,1:49.800,1952
Italy,Alberto Ascari ASC,Ferrari,2:06.100,1952
Argentina,Alberto Ascari ASC,Ferrari,1:48.400,1953
Indianapolis 500,Bill  Vukovich  VUK,Kurtis Kraft Offenhauser,1:06.240,1953
Netherlands,Luigi  Villoresi VIL,Ferrari,1:52.800,1953
Belgium,Jose Froilan Gonzalez GON,Maserati,4:34.000,1953
France,Juan Manuel Fangio FAN,Maserati,2:41.100,1953
Great Britain,Alberto Ascari ASC,Ferrari,1:50.000,1953
Germany,Alberto Ascari ASC,Ferrari,9:56.000,1953
Switzerland,Alberto Ascari ASC,Ferrari,2:41.300,1953
Italy,Juan Manuel Fangio FAN,Maserati,2:04.500,1953
Argentina,Jose Froilan Gonzalez GON,Ferrari,1:48.200,1954
Indianapolis 500,Jack McGrath MCG,Kurtis Kraft Offenhauser,1:04.040,1954
Belgium,Juan Manuel Fangio FAN,Maserati,4:25.500,1954
France,Hans  Herrmann HER,Mercedes-Benz,2:32.900,1954
Great Britain,Alberto Ascari ASC,Maserati,1:50.000,1954
Germany,Karl Kling KLI,Mercedes-Benz,9:55.100,1954
Switzerland,Juan Manuel Fangio FAN,Mercedes-Benz,2:39.700,1954
Italy,Jose Froilan Gonzalez GON,Ferrari,2:00.800,1954
Spain,Alberto Ascari ASC,Lancia,2:20.400,1954
Argentina,Juan Manuel Fangio FAN,Mercedes-Benz,1:48.300,1955
Monaco,Juan Manuel Fangio FAN,Mercedes-Benz,1:42.400,1955
Indianapolis 500,Bill  Vukovich  VUK,Kurtis Kraft Offenhauser,1:03.670,1955
Belgium,Juan Manuel Fangio FAN,Mercedes-Benz,4:20.600,1955
Netherlands,Roberto Mieres MIE,Maserati,1:40.900,1955
Great Britain,Stirling Moss MOS,Mercedes-Benz,2:00.400,1955
Italy,Stirling Moss MOS,Mercedes-Benz,2:46.900,1955
Argentina,Juan Manuel Fangio FAN,Ferrari,1:45.300,1956
Monaco,Juan Manuel Fangio FAN,Ferrari,1:44.400,1956
Indianapolis 500,Paul Russo RUS,Kurtis Kraft Novi,1:02.320,1956
Belgium,Stirling Moss MOS,Maserati,4:14.700,1956
France,Juan Manuel Fangio FAN,Ferrari,2:25.800,1956
Great Britain,Stirling Moss MOS,Maserati,1:43.200,1956
Germany,Juan Manuel Fangio FAN,Ferrari,9:41.600,1956
Italy,Stirling Moss MOS,Maserati,2:45.500,1956
Argentina,Stirling Moss MOS,Maserati,1:44.700,1957
Monaco,Juan Manuel Fangio FAN,Maserati,1:45.600,1957
Indianapolis 500,Jim Rathmann RAT,Epperly Offenhauser,1:02.750,1957
France,Luigi Musso MUS,Ferrari,2:22.400,1957
Great Britain,Stirling Moss MOS,Vanwall,1:59.200,1957
Germany,Juan Manuel Fangio FAN,Maserati,9:17.400,1957
Pescara,Stirling Moss MOS,Vanwall,9:44.600,1957
Italy,Tony Brooks BRO,Vanwall,1:43.700,1957
Argentina,Juan Manuel Fangio FAN,Maserati,1:41.800,1958
Monaco,Mike Hawthorn HAW,Ferrari,1:40.600,1958
Netherlands,Stirling Moss MOS,Vanwall,1:37.600,1958
Indianapolis 500,Tony  Bettenhausen BET,Epperly Offenhauser,1:02.370,1958
Belgium,Mike Hawthorn HAW,Ferrari,3:58.300,1958
France,Mike Hawthorn HAW,Ferrari,2:24.900,1958
Great Britain,Mike Hawthorn HAW,Ferrari,1:40.800,1958
Germany,Stirling Moss MOS,Vanwall,9:09.200,1958
Portugal,Mike Hawthorn HAW,Ferrari,2:32.270,1958
Italy,Phil Hill HIL,Ferrari,1:42.900,1958
Morocco,Stirling Moss MOS,Vanwall,2:22.500,1958
Monaco,Jack Brabham BRA,Cooper Climax,1:40.400,1959
Indianapolis 500,Johnny Thomson THO,Lesovsky Offenhauser,1:01.890,1959
Netherlands,Stirling Moss MOS,Cooper Climax,1:36.700,1959
France,Stirling Moss MOS,BRM,2:22.800,1959
Great Britain,Stirling Moss MOS,BRM,1:57.000,1959
Germany,Tony Brooks BRO,Ferrari,2:04.500,1959
Portugal,Stirling Moss MOS,Cooper Climax,2:05.070,1959
Italy,Phil Hill HIL,Ferrari,1:40.400,1959
United States,Maurice  Trintignant TRI,Cooper Climax,3:05.000,1959
Argentina,Stirling Moss MOS,Cooper Climax,1:38.900,1960
Monaco,Bruce McLaren MCL,Lotus Climax,1:36.200,1960
Indianapolis 500,Jim Rathmann RAT,Watson Offenhauser,1:01.590,1960
Netherlands,Stirling Moss MOS,Lotus Climax,1:33.800,1960
Belgium,Phil Hill HIL,Ferrari,3:51.900,1960
France,Jack Brabham BRA,Cooper Climax,2:17.500,1960
Great Britain,Graham Hill HIL,BRM,1:34.400,1960
Portugal,John Surtees SUR,Lotus Climax,2:27.530,1960
Italy,Phil Hill HIL,Ferrari,2:43.600,1960
United States,Jack Brabham BRA,Cooper Climax,1:56.300,1960
Monaco,Richie Ginther GIN,Ferrari,1:36.300,1961
Netherlands,Jim Clark CLA,Lotus Climax,1:35.500,1961
Belgium,Richie Ginther GIN,Ferrari,3:59.800,1961
France,Phil Hill HIL,Ferrari,2:27.100,1961
Great Britain,Tony Brooks BRO,BRM Climax,1:57.800,1961
Germany,Phil Hill HIL,Ferrari,8:57.800,1961
Italy,Giancarlo Baghetti BAG,Ferrari,2:48.400,1961
United States,Jack Brabham BRA,Cooper Climax,1:18.200,1961
Netherlands,Bruce McLaren MCL,Cooper Climax,1:34.400,1962
Monaco,Jim Clark CLA,Lotus Climax,1:35.500,1962
Belgium,Jim Clark CLA,Lotus Climax,3:55.600,1962
France,Graham Hill HIL,BRM,2:16.900,1962
Great Britain,Jim Clark CLA,Lotus Climax,1:55.000,1962
Germany,Graham Hill HIL,BRM,10:12.200,1962
Italy,Graham Hill HIL,BRM,1:42.300,1962
United States,Jim Clark CLA,Lotus Climax,1:15.000,1962
South Africa,Jim Clark CLA,Lotus Climax,1:31.000,1962
Monaco,John Surtees SUR,Ferrari,1:34.500,1963
Belgium,Jim Clark CLA,Lotus Climax,3:58.100,1963
Netherlands,Jim Clark CLA,Lotus Climax,1:33.700,1963
France,Jim Clark CLA,Lotus Climax,2:21.600,1963
Great Britain,John Surtees SUR,Ferrari,1:36.000,1963
Germany,John Surtees SUR,Ferrari,8:47.000,1963
Italy,Jim Clark CLA,Lotus Climax,1:38.900,1963
United States,Jim Clark CLA,Lotus Climax,1:14.500,1963
Mexico,Jim Clark CLA,Lotus Climax,1:58.100,1963
South Africa,Dan Gurney GUR,Brabham Climax,1:29.100,1963
Monaco,Graham Hill HIL,BRM,1:33.900,1964
Netherlands,Jim Clark CLA,Lotus Climax,1:32.800,1964
Belgium,Dan Gurney GUR,Brabham Ford,3:49.200,1964
France,Jack Brabham BRA,Brabham Ford,2:11.400,1964
Great Britain,Jim Clark CLA,Lotus Climax,1:38.800,1964
Germany,John Surtees SUR,Ferrari,8:39.000,1964
Austria,Dan Gurney GUR,Brabham Ford,1:10.560,1964
Italy,John Surtees SUR,Ferrari,1:38.800,1964
United States,Jim Clark CLA,Lotus Climax,1:12.700,1964
Mexico,Jim Clark CLA,Lotus Climax,1:58.370,1964
South Africa,Jim Clark CLA,Lotus Climax,1:27.600,1965
Monaco,Graham Hill HIL,BRM,1:31.700,1965
Belgium,Jim Clark CLA,Lotus Climax,4:12.900,1965
France,Jim Clark CLA,Lotus Climax,3:18.900,1965
Great Britain,Graham Hill HIL,BRM,1:32.200,1965
Netherlands,Jim Clark CLA,Lotus Climax,1:30.600,1965
Germany,Jim Clark CLA,Lotus Climax,8:24.100,1965
Italy,Jim Clark CLA,Lotus Climax,1:36.400,1965
United States,Graham Hill HIL,BRM,1:11.900,1965
Mexico,Dan Gurney GUR,Brabham Climax,1:55.840,1965
Monaco,Lorenzo Bandini BAN,Ferrari,1:29.800,1966
Belgium,John Surtees SUR,Ferrari,4:18.700,1966
France,Lorenzo Bandini BAN,Ferrari,2:11.300,1966
Great Britain,Jack Brabham BRA,Brabham Climax,1:37.000,1966
Netherlands,Denny Hulme HUL,Brabham Climax,1:30.600,1966
Germany,John Surtees SUR,Cooper Maserati,8:49.000,1966
Italy,Ludovico Scarfiotti SCA,Ferrari,1:32.400,1966
United States,John Surtees SUR,Cooper Maserati,1:09.670,1966
Mexico,Richie Ginther GIN,Honda,1:53.750,1966
South Africa,Denny Hulme HUL,Brabham Repco,1:29.900,1967
Monaco,Jim Clark CLA,Lotus Climax,1:29.500,1967
Netherlands,Jim Clark CLA,Lotus Climax,1:28.080,1967
Belgium,Dan Gurney GUR,Eagle Climax,3:31.900,1967
France,Graham Hill HIL,Lotus Climax,1:36.700,1967
Great Britain,Denny Hulme HUL,Brabham Repco,1:27.000,1967
Germany,Dan Gurney GUR,Eagle Climax,8:15.100,1967
Canada,Jim Clark CLA,Lotus Climax,1:23.100,1967
Italy,Jim Clark CLA,Lotus Climax,1:28.500,1967
United States,Graham Hill HIL,Lotus Climax,1:06.000,1967
Mexico,Jim Clark CLA,Lotus Climax,1:48.130,1967
South Africa,Jim Clark CLA,Lotus Ford,1:23.700,1968
Spain,Jean-Pierre Beltoise BEL,Matra Ford,1:28.300,1968
Monaco,Richard Attwood ATT,BRM,1:28.100,1968
Belgium,John Surtees SUR,Honda,3:30.500,1968
Netherlands,Jean-Pierre Beltoise BEL,Matra Ford,1:45.910,1968
France,Pedro Rodriguez ROD,BRM,2:11.500,1968
Great Britain,Jo Siffert SIF,Lotus Ford,1:29.700,1968
Germany,Jackie Stewart STE,Matra Ford,9:36.000,1968
Italy,Jackie Oliver OLI,Lotus Ford,1:26.500,1968
Canada,Jo Siffert SIF,Lotus Ford,1:35.100,1968
United States,Jackie Stewart STE,Matra Ford,1:05.220,1968
Mexico,Jo Siffert SIF,Lotus Ford,1:44.230,1968
South Africa,Jackie Stewart STE,Matra Ford,1:21.600,1969
Spain,Jochen Rindt RIN,Lotus Ford,1:28.300,1969
Monaco,Jackie Stewart STE,Matra Ford,1:25.100,1969
Netherlands,Jackie Stewart STE,Matra Ford,1:22.940,1969
France,Jackie Stewart STE,Matra Ford,3:02.700,1969
Great Britain,Jackie Stewart STE,Matra Ford,1:21.300,1969
Germany,Jacky Ickx ICK,Brabham Climax,7:43.800,1969
Italy,Jean-Pierre Beltoise BEL,Matra Ford,1:25.200,1969
Canada,Jacky Ickx ICK,Brabham Climax,1:18.100,1969
United States,Jochen Rindt RIN,Lotus Ford,1:04.340,1969
Mexico,Jacky Ickx ICK,Brabham Climax,1:43.050,1969
South Africa,John Surtees SUR,McLaren Ford,1:20.800,1970
Spain,Jack Brabham BRA,Brabham Ford,1:24.300,1970
Monaco,Jochen Rindt RIN,Lotus Ford,1:23.200,1970
Belgium,Chris Amon AMO,March Ford,3:27.400,1970
Netherlands,Jacky Ickx ICK,Ferrari,1:19.230,1970
France,Jack Brabham BRA,Brabham Ford,3:00.750,1970
Great Britain,Jack Brabham BRA,Brabham Ford,1:25.900,1970
Germany,Jacky Ickx ICK,Ferrari,2:00.500,1970
Austria,Jacky Ickx ICK,Ferrari,1:40.400,1970
Italy,Clay Regazzoni REG,Ferrari,1:25.200,1970
Canada,Clay Regazzoni REG,Ferrari,1:32.200,1970
United States,Jacky Ickx ICK,Ferrari,1:02.740,1970
Mexico,Jacky Ickx ICK,Ferrari,1:43.110,1970
South Africa,Mario Andretti AND,Ferrari,1:20.300,1971
Spain,Jacky Ickx ICK,Ferrari,1:25.100,1971
Monaco,Jackie Stewart STE,Tyrrell Ford,1:22.200,1971
Netherlands,Jacky Ickx ICK,Ferrari,1:34.950,1971
France,Jackie Stewart STE,Tyrrell Ford,1:54.090,1971
Great Britain,Jackie Stewart STE,Tyrrell Ford,1:19.900,1971
Germany,Francois  Cevert  CEV,Tyrrell Ford,7:20.100,1971
Austria,Jo Siffert SIF,BRM,1:38.470,1971
Italy,Henri Pescarolo PES,March Ford,1:23.800,1971
Canada,Denny Hulme HUL,McLaren Ford,1:43.500,1971
United States,Jacky Ickx ICK,Ferrari,1:43.474,1971
Argentina,Jackie Stewart STE,Tyrrell Ford,1:13.660,1972
South Africa,Mike Hailwood HAI,Surtees Ford,1:18.900,1972
Spain,Jacky Ickx ICK,Ferrari,1:21.010,1972
Monaco,Jean-Pierre Beltoise BEL,BRM,1:40.000,1972
Belgium,Chris Amon AMO,Matra,1:12.120,1972
France,Chris Amon AMO,Matra,2:53.900,1972
Great Britain,Jackie Stewart STE,Tyrrell Ford,1:24.000,1972
Germany,Jacky Ickx ICK,Ferrari,7:13.600,1972
Austria,Denny Hulme HUL,McLaren Ford,1:38.320,1972
Italy,Jacky Ickx ICK,Ferrari,1:36.300,1972
Canada,Jackie Stewart STE,Tyrrell Ford,1:15.700,1972
United States,Jackie Stewart STE,Tyrrell Ford,1:41.644,1972
Argentina,Emerson Fittipaldi FIT,Lotus Ford,1:11.220,1973
Brazil,Emerson Fittipaldi FIT,Lotus Ford,2:35.000,1973
South Africa,Emerson Fittipaldi FIT,Lotus Ford,1:17.100,1973
Spain,Ronnie Peterson PET,Lotus Ford,1:23.800,1973
Belgium,Francois  Cevert  CEV,Tyrrell Ford,1:25.420,1973
Monaco,Emerson Fittipaldi FIT,Lotus Ford,1:28.100,1973
Sweden,Denny Hulme HUL,McLaren Ford,1:26.146,1973
France,Denny Hulme HUL,McLaren Ford,1:50.990,1973
Great Britain,James Hunt HUN,March Ford,1:18.600,1973
Netherlands,Ronnie Peterson PET,Lotus Ford,1:20.310,1973
Germany,Carlos Pace PAC,Surtees Ford,7:11.400,1973
Austria,Carlos Pace PAC,Surtees Ford,1:37.290,1973
Italy,Jackie Stewart STE,Tyrrell Ford,1:35.300,1973
Canada,Emerson Fittipaldi FIT,Lotus Ford,1:15.496,1973
United States,James Hunt HUN,March Ford,1:41.652,1973
Argentina,Clay Regazzoni REG,Ferrari,1:52.100,1974
Brazil,Clay Regazzoni REG,Ferrari,2:36.050,1974
South Africa,Carlos Reutemann REU,Brabham Ford,1:18.160,1974
Spain,Niki Lauda LAU,Ferrari,1:20.830,1974
Belgium,Denny Hulme HUL,McLaren Ford,1:11.310,1974
Monaco,Ronnie Peterson PET,Lotus Ford,1:27.900,1974
Sweden,Patrick Depailler DEP,Tyrrell Ford,1:27.262,1974
Netherlands,Ronnie Peterson PET,Lotus Ford,1:21.440,1974
France,Jody Scheckter SCH,Tyrrell Ford,1:00.000,1974
Great Britain,Niki Lauda LAU,Ferrari,1:21.100,1974
Germany,Jody Scheckter SCH,Tyrrell Ford,7:11.100,1974
Austria,Clay Regazzoni REG,Ferrari,1:37.220,1974
Italy,Carlos Pace PAC,Brabham Ford,1:34.200,1974
Canada,Niki Lauda LAU,Ferrari,1:13.659,1974
United States,Carlos Pace PAC,Brabham Ford,1:40.608,1974
Argentina,James Hunt HUN,Hesketh Ford,1:50.910,1975
Brazil,Jean-Pierre Jarier JAR,Shadow Matra,2:34.160,1975
South Africa,Carlos Pace PAC,Brabham Ford,1:17.200,1975
Spain,Mario Andretti AND,Parnelli Ford,1:25.100,1975
Monaco,Patrick Depailler DEP,Tyrrell Ford,1:28.670,1975
Belgium,Clay Regazzoni REG,Ferrari,1:26.760,1975
Sweden,Niki Lauda LAU,Ferrari,1:28.267,1975
Netherlands,Niki Lauda LAU,Ferrari,1:21.540,1975
France,Jochen Mass MAS,McLaren Ford,1:50.600,1975
Great Britain,Clay Regazzoni REG,Ferrari,1:20.900,1975
Germany,Clay Regazzoni REG,Ferrari,7:06.400,1975
Austria,Vittorio Brambilla BRA,March Ford,1:53.900,1975
Italy,Clay Regazzoni REG,Ferrari,1:33.100,1975
United States,Emerson Fittipaldi FIT,McLaren Ford,1:43.374,1975
Brazil,Jean-Pierre Jarier JAR,Shadow Ford,2:35.070,1976
South Africa,Niki Lauda LAU,Ferrari,1:17.970,1976
USA West,Clay Regazzoni REG,Ferrari,1:23.076,1976
Spain,Jochen Mass MAS,McLaren Ford,1:20.930,1976
Belgium,Niki Lauda LAU,Ferrari,1:25.980,1976
Monaco,Clay Regazzoni REG,Ferrari,1:30.280,1976
Sweden,Mario Andretti AND,Lotus Ford,1:28.002,1976
France,Niki Lauda LAU,Ferrari,1:51.000,1976
Great Britain,Niki Lauda LAU,Ferrari,1:19.910,1976
Germany,Jody Scheckter SCH,Tyrrell Ford,7:10.800,1976
Austria,James Hunt HUN,McLaren Ford,1:35.910,1976
Netherlands,Clay Regazzoni REG,Ferrari,1:22.590,1976
Italy,Ronnie Peterson PET,March Ford,1:41.300,1976
Canada,Patrick Depailler DEP,Tyrrell Ford,1:13.817,1976
USA East,James Hunt HUN,McLaren Ford,1:42.851,1976
Japan,Jacques Laffite LAF,Ligier Matra,1:19.970,1976
Argentina,James Hunt HUN,McLaren Ford,1:51.060,1977
Brazil,James Hunt HUN,McLaren Ford,2:34.550,1977
South Africa,John Watson WAT,Brabham Alfa Romeo,1:17.630,1977
USA West,Niki Lauda LAU,Ferrari,1:22.753,1977
Spain,Jacques Laffite LAF,Ligier Matra,1:20.810,1977
Monaco,Jody Scheckter SCH,Wolf Ford,1:31.070,1977
Belgium,Gunnar Nilsson NIL,Lotus Ford,1:27.540,1977
Sweden,Mario Andretti AND,Lotus Ford,1:27.607,1977
France,Mario Andretti AND,Lotus Ford,1:13.750,1977
Great Britain,James Hunt HUN,McLaren Ford,1:19.600,1977
Germany,Niki Lauda LAU,Ferrari,1:55.990,1977
Austria,John Watson WAT,Brabham Alfa Romeo,1:40.960,1977
Netherlands,Niki Lauda LAU,Ferrari,1:19.990,1977
Italy,Mario Andretti AND,Lotus Ford,1:39.100,1977
USA East,Ronnie Peterson PET,Tyrrell Ford,1:51.854,1977
Canada,Mario Andretti AND,Lotus Ford,1:13.299,1977
Japan,Jody Scheckter SCH,Wolf Ford,1:14.300,1977
Argentina,Gilles Villeneuve VIL,Ferrari,1:49.760,1978
Brazil,Carlos Reutemann REU,Ferrari,1:43.070,1978
South Africa,Mario Andretti AND,Lotus Ford,1:17.090,1978
USA West,Alan  Jones JON,Williams Ford,1:22.215,1978
Monaco,Niki Lauda LAU,Brabham Alfa Romeo,1:28.650,1978
Belgium,Ronnie Peterson PET,Lotus Ford,1:23.130,1978
Spain,Mario Andretti AND,Lotus Ford,1:20.060,1978
Sweden,Niki Lauda LAU,Brabham Alfa Romeo,1:24.836,1978
France,Carlos Reutemann REU,Ferrari,1:48.560,1978
Great Britain,Niki Lauda LAU,Brabham Alfa Romeo,1:18.600,1978
Germany,Ronnie Peterson PET,Lotus Ford,1:55.620,1978
Austria,Ronnie Peterson PET,Lotus Ford,1:43.120,1978
Netherlands,Niki Lauda LAU,Brabham Alfa Romeo,1:19.570,1978
Italy,Mario Andretti AND,Lotus Ford,1:38.230,1978
USA East,Jean-Pierre Jarier JAR,Lotus Ford,1:39.557,1978
Canada,Alan  Jones JON,Williams Ford,1:38.072,1978
Argentina,Jacques Laffite LAF,Ligier Ford,1:46.910,1979
Brazil,Jacques Laffite LAF,Ligier Ford,2:28.760,1979
South Africa,Gilles Villeneuve VIL,Ferrari,1:14.412,1979
USA West,Gilles Villeneuve VIL,Ferrari,1:21.200,1979
Spain,Gilles Villeneuve VIL,Ferrari,1:16.440,1979
Belgium,Gilles Villeneuve VIL,Ferrari,1:23.090,1979
Monaco,Patrick Depailler DEP,Ligier Ford,1:28.820,1979
France,Rene Arnoux ARN,Renault,1:09.160,1979
Great Britain,Clay Regazzoni REG,Williams Ford,1:14.400,1979
Germany,Gilles Villeneuve VIL,Ferrari,1:51.890,1979
Austria,Rene Arnoux ARN,Renault,1:35.770,1979
Netherlands,Gilles Villeneuve VIL,Ferrari,1:19.438,1979
Italy,Clay Regazzoni REG,Williams Ford,1:35.600,1979
Canada,Alan  Jones JON,Williams Ford,1:31.272,1979
USA East,Nelson Piquet PIQ,Brabham Ford,1:40.054,1979
Argentina,Alan  Jones JON,Williams Ford,1:50.450,1980
Brazil,Rene Arnoux ARN,Renault,2:27.310,1980
South Africa,Rene Arnoux ARN,Renault,1:13.150,1980
USA West,Nelson Piquet PIQ,Brabham Ford,1:19.830,1980
Belgium,Jacques Laffite LAF,Ligier Ford,1:20.880,1980
Monaco,Carlos Reutemann REU,Williams Ford,1:27.418,1980
France,Alan  Jones JON,Williams Ford,1:41.450,1980
Great Britain,Didier Pironi PIR,Ligier Ford,1:12.368,1980
Germany,Alan  Jones JON,Williams Ford,1:48.490,1980
Austria,Rene Arnoux ARN,Renault,1:32.530,1980
Netherlands,Rene Arnoux ARN,Renault,1:19.350,1980
Italy,Alan  Jones JON,Williams Ford,1:36.089,1980
Canada,Didier Pironi PIR,Ligier Ford,1:28.769,1980
USA East,Alan  Jones JON,Williams Ford,1:34.068,1980
USA West,Alan  Jones JON,Williams Ford,1:20.901,1981
Brazil,Marc Surer SUR,Ensign Ford,1:54.302,1981
Argentina,Nelson Piquet PIQ,Brabham Ford,1:45.287,1981
San Marino,Gilles Villeneuve VIL,Ferrari,1:48.064,1981
Belgium,Carlos Reutemann REU,Williams Ford,1:23.300,1981
Monaco,Alan  Jones JON,Williams Ford,1:27.470,1981
Spain,Alan  Jones JON,Williams Ford,1:17.818,1981
France,Alain Prost PRO,Renault,1:09.140,1981
Great Britain,Rene Arnoux ARN,Renault,1:15.067,1981
Germany,Alan  Jones JON,Williams Ford,1:52.420,1981
